system,example_id,problem_id,source_language,target_language,label,prediction,probability
syntax_only,2_python_to_java_positive,2,python,java,1,0,0.37608960560186216
syntax_only,2_python_to_java_mismatch,2,python,java,0,0,0.37608960560186216
syntax_only,2_python_to_java_mutation,2,python,java,0,0,0.37608960560186216
syntax_only,2_python_to_js_positive,2,python,js,1,0,0.37608960560186216
syntax_only,2_python_to_js_mismatch,2,python,js,0,0,0.37608960560186216
syntax_only,2_python_to_js_mutation,2,python,js,0,0,0.01784472972964789
syntax_only,2_java_to_python_positive,2,java,python,1,0,0.37608960560186216
syntax_only,2_java_to_python_mismatch,2,java,python,0,0,0.37608960560186216
syntax_only,2_java_to_python_mutation,2,java,python,0,0,0.01784472972964789
syntax_only,2_java_to_js_positive,2,java,js,1,0,0.37608960560186216
syntax_only,2_java_to_js_mismatch,2,java,js,0,0,0.37608960560186216
syntax_only,2_java_to_js_mutation,2,java,js,0,0,0.01784472972964789
syntax_only,2_js_to_python_positive,2,js,python,1,0,0.37608960560186216
syntax_only,2_js_to_python_mismatch,2,js,python,0,0,0.37608960560186216
syntax_only,2_js_to_python_mutation,2,js,python,0,0,0.01784472972964789
syntax_only,2_js_to_java_positive,2,js,java,1,0,0.37608960560186216
syntax_only,2_js_to_java_mismatch,2,js,java,0,0,0.37608960560186216
syntax_only,2_js_to_java_mutation,2,js,java,0,0,0.37608960560186216
syntax_only,9_python_to_java_positive,9,python,java,1,0,0.37608960560186216
syntax_only,9_python_to_java_mismatch,9,python,java,0,0,0.37608960560186216
syntax_only,9_python_to_java_mutation,9,python,java,0,0,0.01784472972964789
syntax_only,9_python_to_js_positive,9,python,js,1,0,0.37608960560186216
syntax_only,9_python_to_js_mismatch,9,python,js,0,0,0.37608960560186216
syntax_only,9_python_to_js_mutation,9,python,js,0,0,0.37608960560186216
syntax_only,9_java_to_python_positive,9,java,python,1,0,0.37608960560186216
syntax_only,9_java_to_python_mismatch,9,java,python,0,0,0.37608960560186216
syntax_only,9_java_to_python_mutation,9,java,python,0,0,0.01784472972964789
syntax_only,9_java_to_js_positive,9,java,js,1,0,0.37608960560186216
syntax_only,9_java_to_js_mismatch,9,java,js,0,0,0.37608960560186216
syntax_only,9_java_to_js_mutation,9,java,js,0,0,0.01784472972964789
syntax_only,9_js_to_python_positive,9,js,python,1,0,0.37608960560186216
syntax_only,9_js_to_python_mismatch,9,js,python,0,0,0.37608960560186216
syntax_only,9_js_to_python_mutation,9,js,python,0,0,0.01784472972964789
syntax_only,9_js_to_java_positive,9,js,java,1,0,0.37608960560186216
syntax_only,9_js_to_java_mismatch,9,js,java,0,0,0.37608960560186216
syntax_only,9_js_to_java_mutation,9,js,java,0,0,0.01784472972964789
syntax_only,12_python_to_java_positive,12,python,java,1,0,0.37608960560186216
syntax_only,12_python_to_java_mismatch,12,python,java,0,0,0.37608960560186216
syntax_only,12_python_to_java_mutation,12,python,java,0,0,0.01784472972964789
syntax_only,12_python_to_js_positive,12,python,js,1,0,0.37608960560186216
syntax_only,12_python_to_js_mismatch,12,python,js,0,0,0.37608960560186216
syntax_only,12_python_to_js_mutation,12,python,js,0,0,0.37608960560186216
syntax_only,12_java_to_python_positive,12,java,python,1,0,0.37608960560186216
syntax_only,12_java_to_python_mismatch,12,java,python,0,0,0.37608960560186216
syntax_only,12_java_to_python_mutation,12,java,python,0,0,0.37608960560186216
syntax_only,12_java_to_js_positive,12,java,js,1,0,0.37608960560186216
syntax_only,12_java_to_js_mismatch,12,java,js,0,0,0.37608960560186216
syntax_only,12_java_to_js_mutation,12,java,js,0,0,0.01784472972964789
syntax_only,12_js_to_python_positive,12,js,python,1,0,0.37608960560186216
syntax_only,12_js_to_python_mismatch,12,js,python,0,0,0.37608960560186216
syntax_only,12_js_to_python_mutation,12,js,python,0,0,0.37608960560186216
syntax_only,12_js_to_java_positive,12,js,java,1,0,0.37608960560186216
syntax_only,12_js_to_java_mismatch,12,js,java,0,0,0.37608960560186216
syntax_only,12_js_to_java_mutation,12,js,java,0,0,0.01784472972964789
syntax_only,15_python_to_java_positive,15,python,java,1,0,0.37608960560186216
syntax_only,15_python_to_java_mismatch,15,python,java,0,0,0.37608960560186216
syntax_only,15_python_to_java_mutation,15,python,java,0,0,0.01784472972964789
